theta,K,points,attempts,mean_abs_cond,mean_abs_uncond,zero_persistence,no_trough
0,1000,52,275000,0.314030985689051,0.0611893083616515,0,7
0,3000,52,219000,0.16761533791138,0.0206232894934741,0,7
0,10000,52,163000,0.0492737745638354,0.008270610778941,0,8
0,30000,52,156000,0.00531049837435126,0.00498711213116292,0,6
0.5,1000,52,296000,0.222075910065248,0.0467660343683223,16,0
0.5,3000,52,275000,0.242661631804541,0.0678661034398082,12,0
0.5,10000,52,247000,0.215000312559495,0.0799242874107299,8,0
0.5,30000,52,219000,0.182854275958551,0.0789894056062826,5,0
1,1000,52,247000,0.576937878114339,0.0301707169664039,33,50
1,3000,52,226000,0.557954009448979,0.0270581190995024,36,50
1,10000,52,212000,0.235145376743931,0.0113475438260615,39,50
1,30000,52,205000,0.00520520688791448,0.0039808123535918,41,50
