theta,K,points,attempts,mean_abs_cond,mean_abs_uncond,zero_persistence,no_trough
0,1e+06,52,132000,0,0.00815114277144436,0,6
0,1e+07,52,130000,0,0.0117569734613213,0,7
0,1e+08,52,130000,0,0.0103433136911397,0,7
0,1e+09,52,128000,0,0.00833621229536305,0,7
0.5,1e+06,52,130000,0.0364396591082693,0.0376371642085263,1,0
0.5,1e+07,52,128000,2.35365359680683e-12,0.00980629877172866,0,0
0.5,1e+08,52,120000,0,0.00789739301946659,0,0
0.5,1e+09,52,122000,0,0.00859423658838375,0,0
1,1e+06,52,107000,0,0.00259246954595795,44,50
1,1e+07,52,96000,0,0.0034258028792913,45,50
1,1e+08,52,91000,0,0.00635991140642305,45,50
1,1e+09,52,89000,0,0.0039258028792913,46,50
