rho,theta,K,R0,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,1e+06,1.05,1,1,adaptive tau,0.01,3000,157,157,0,3000,6,9.98999999999999,0.0523333333333333,0.0449212395871224,0.0608904649980994,1,0.976115631776854,1
0.01,0,1e+06,1.075,1,2,adaptive tau,0.01,3000,228,228,0,3000,6,7.62,0.076,0.0670499808987747,0.0860345226249797,1,0.983430066045093,1
0.01,0,1e+06,1.1,1,3,adaptive tau,0.01,3000,260,260,0,3000,6,6.06,0.0866666666666667,0.0771200038959861,0.0972705498535858,1,0.985439748697704,1
0.01,0,1e+06,1.15,1,4,adaptive tau,0.01,3000,374,374,0,3000,6,5.9,0.124666666666667,0.113323406914697,0.13696995076435,1,0.989832776486231,1
0.01,0,1e+06,1.2,1,5,adaptive tau,0.01,3000,471,471,0,3000,6,5.96000000000001,0.157,0.144421152089068,0.170456170336988,1,0.991909723158207,1
0.01,0,1e+06,1.3,1,6,adaptive tau,0.01,3000,710,710,0,3000,6,6.06000000000001,0.236666666666667,0.221799725058548,0.252207159991583,1,0.994618413945054,1
0.01,0,1e+06,1.5,1,7,adaptive tau,0.01,3000,1024,1024,0,3000,6,7.07,0.341333333333333,0.324578399237716,0.358494103653248,1,0.996262459118214,1
0.01,0,1e+06,1.75,1,8,adaptive tau,0.01,3000,1281,1281,0,3000,6,6.97000000000001,0.427,0.409403888018396,0.444782830748666,1,0.99701005945013,1
0.01,0,1e+06,2,1,9,adaptive tau,0.01,3000,1415,1415,0,3000,6,7.46000000000001,0.471666666666667,0.453850771633604,0.489555032454068,1,0.997292439127807,1
0.01,0,1e+06,2.5,1,10,adaptive tau,0.01,3000,1778,1778,0,3000,6,9.42999999999999,0.592666666666667,0.574976703198986,0.610119608137804,1,0.997844028335628,1
0.01,0,1e+06,3,1,11,adaptive tau,0.01,3000,1999,1999,0,3000,6,11.06,0.666333333333333,0.649256854986538,0.682984365722304,1,0.998081925200675,1
0.01,0,1e+06,4,1,12,adaptive tau,0.01,3000,2217,2217,0,3000,6,14.53,0.739,0.722985571146321,0.754403116725902,1,0.998270205313157,1
0.01,0,1e+06,6,1,13,adaptive tau,0.01,3000,2487,2487,0,3000,6,23.25,0.829,0.815108088708893,0.842050397943666,1,0.99845771003664,1
0.01,0,1e+07,1.05,1,14,adaptive tau,0.01,3000,151,151,0,3000,4,7.96,0.0503333333333333,0.0430686534584301,0.058748166709451,1,0.975190129784244,1
0.01,0,1e+07,1.075,1,15,adaptive tau,0.01,3000,217,217,0,3000,3,5.89,0.0723333333333333,0.0636004787613674,0.0821600699972622,1,0.982604726645705,1
0.01,0,1e+07,1.1,1,16,adaptive tau,0.01,3000,299,299,0,3000,3,6.59,0.0996666666666667,0.0894538408792902,0.110903461582997,1,0.987314820685137,1
0.01,0,1e+07,1.15,1,17,adaptive tau,0.01,3000,377,377,0,3000,3,5.4,0.125666666666667,0.114281704131717,0.138009095756001,1,0.989912866661625,1
0.01,0,1e+07,1.2,1,18,adaptive tau,0.01,3000,537,537,0,3000,3,6.46,0.179,0.165695068563879,0.193125982452926,1,0.992896996089058,1
0.01,0,1e+07,1.3,1,19,adaptive tau,0.01,3000,652,652,0,3000,3,5.66,0.217333333333333,0.202941181831905,0.232448487183931,1,0.994142488064191,1
0.01,0,1e+07,1.5,1,20,adaptive tau,0.01,3000,989,989,0,3000,3,6.37,0.329666666666667,0.313071825444247,0.34669718501223,1,0.996130702017321,1
0.01,0,1e+07,1.75,1,21,adaptive tau,0.01,3000,1236,1236,0,3000,3,7.06,0.412,0.394510474358833,0.429714611278173,1,0.996901539680553,1
0.01,0,1e+07,2,1,22,adaptive tau,0.01,3000,1539,1539,0,3000,3,8.16000000000002,0.513,0.495108585987097,0.530858162725618,1,0.997510048990123,1
0.01,0,1e+07,2.5,1,23,adaptive tau,0.01,3000,1839,1839,0,3000,3,9.91,0.613,0.595436685115294,0.63027428446446,1,0.997915393270914,1
0.01,0,1e+07,3,1,24,adaptive tau,0.01,3000,1962,1962,0,3000,3,10.33,0.654,0.636790336707003,0.670815763428238,1,0.998045824241384,1
0.01,0,1e+07,4,1,25,adaptive tau,0.01,3000,2224,2224,0,3000,3,12.27,0.741333333333333,0.725361551162865,0.756687835196256,1,0.99827564042255,1
0.01,0,1e+07,6,1,26,adaptive tau,0.01,3000,2537,2537,0,3000,3,14.73,0.845666666666667,0.832297494593913,0.858151695536486,1,0.998488060019169,1
0.01,0,1e+08,1.05,1,27,adaptive tau,0.01,3000,156,156,0,3000,3,6.69000000000001,0.052,0.0446122476149946,0.0605336429006704,1,0.975966206544479,1
0.01,0,1e+08,1.075,1,28,adaptive tau,0.01,3000,223,223,0,3000,3,6.60000000000002,0.0743333333333333,0.0654812031956514,0.084274229980319,1,0.983064834668773,1
