rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.01,0.5,1e+06,1.2,1,OK,61.3187766507545,85.7717497949781,113.80551439801,0.344037071431525,0.0688074143836353,0.000962087583866925,0.000192417514509484,-8.55584299212173,0.00324399092210889,0.000648798185968663,-0.0314694213225519,0.0203480149506381,-0.00416592806991646,7.01033829387404,3.48813026121604,3.99891751693765,5.87939921947643,1.2154541409755,22.042776349446,8.97238416449591,0.000126849270628094,2.39334307400057,0.999982442680234,0.999838131123728
0.01,0.5,1e+06,1.32689396163795,1,OK,38.9594631241522,56.7883745599423,74.719587934871,0.322828360877166,0.105530641901478,0.000372552565128636,0.000121785184754511,-9.01325184592817,0.00118674811382326,0.000387940791954592,-0.0775975002144118,0.0470558541448957,-0.00910450022937342,4.60991767250876,3.86751189551885,3.88970360183684,6.76449792225506,1.15859401788773,14.5124362582154,9.43950387707066,7.95135274830532e-05,2.35511018044031,0.99997352447989,0.999773201186214
0.01,0.5,1e+06,1.46720632119271,1,OK,28.0034708894896,42.9971964478474,56.0969098670215,0.303900916277456,0.141984429157365,0.000200526118684504,9.36870715084672e-05,-9.27555035573735,0.000557827507265304,0.000260620537620053,-0.144752829336917,0.0760514569041191,-0.0140248228726951,3.62615388818062,4.13488396265519,3.61256411700351,7.32351247452268,1.02310526833804,11.3618926538377,9.75377748079022,5.80714996541315e-05,2.3328491173859,0.999966610408893,0.999737560018755
0.01,0.5,1e+06,1.62235600672303,1,OK,21.4742500458662,35.0242606404178,45.3299839022283,0.286143536080596,0.178083148521164,0.00012722347020508,7.91782917767358e-05,-9.44380839044253,0.00030107501219506,0.00018737584115117,-0.233624216948143,0.101315137884045,-0.0177270813876053,3.1416863860117,4.31297364844648,3.28031572715106,7.71830367920624,0.861414278023267,9.73472558487843,9.99400312912549,4.56709193317201e-05,2.30800391295621,0.999957001068148,0.999706433638973
0.01,0.5,1e+06,1.79391199078987,1,OK,17.1359570465763,29.9017093059476,38.41400973388,0.269226874437921,0.213742443904994,8.83883390646613e-05,7.0172563081214e-05,-9.56455316262904,0.000177872607422176,0.000141215195210845,-0.345119974828817,0.119337474248223,-0.0195811619393749,2.89475344247782,4.40996185445217,2.94059601174396,8.02156964068687,0.699327538741537,8.79651990568259,10.1959258186907,3.73206733307035e-05,2.26911892140682,0.999936905455943,0.999656787504878
0.01,0.5,1e+06,1.98360915690749,1,OK,14.0463271797101,26.389694747886,33.6713392671744,0.253028703308657,0.248881349585457,6.4635356650953e-05,6.35759283897003e-05,-9.66327564370019,0.000112139838742222,0.000110301774097323,-0.480377207627705,0.129000971280922,-0.0195338524391038,2.78421975034218,4.43333094187659,2.61532679609555,8.27249663992796,0.550985096157254,8.21371226070571,10.3783016244988,3.10990674720593e-05,2.20932870838975,0.999889400959306,0.999564971163748
0.01,0.5,1e+06,2.19336584379191,1,OK,11.7377610014202,23.8768135016356,30.2733301227934,0.237499063417115,0.283423270272763,4.86340694886869e-05,5.80382374667067e-05,-9.7544084979713,7.4255973257459e-05,8.86145423432568e-05,-0.640773347006167,0.130851264112599,-0.0179442863329893,2.76446463630608,4.39110428138295,2.31383557494334,8.49359465392903,0.423193918949158,7.82829171521233,10.5513389683807,2.61577478492552e-05,2.1253165321502,0.999769566490428,0.999397131464931
0.01,0.5,1e+06,2.42530324482534,1,OK,9.95122795007917,22.0260774725065,27.7637377683379,0.222616947892883,0.31729665822266,3.71725828625451e-05,5.29822031460151e-05,-9.84555449049996,5.10751316004965e-05,7.27975509979874e-05,-0.82794010286909,0.126236637356432,-0.0153531014452839,2.81453913210319,4.29016935124449,2.03857897386696,8.69763637813428,0.317726247034953,7.55993165395729,10.720498527803,2.20870164051166e-05,2.01621900468477,0.999452351214154,0.999095577456142
0.01,0.5,1e+06,2.68176685891639,1,OK,8.53134917345204,20.6370391304837,25.8723953561441,0.208373435014825,0.350435537334195,2.86628204234173e-05,4.82041816434305e-05,-9.94006478458304,3.61928443683149e-05,6.08679262637501e-05,-1.04377998322827,0.116657371123512,-0.0122954547132073,2.92781685966031,4.13471557043912,1.78814334249985,8.8914862788533,0.233260600263503,7.36845508528276,10.8886943410024,1.86677521083015e-05,1.88225019396392,0.998595772743883,0.998558260347322
0.01,0.5,1e+06,2.96535020968077,1,OK,7.37911294231456,19.5845003463951,24.4318301934087,0.194764228369997,0.382779917114011,2.22183360844509e-05,4.36668111395006e-05,-10.0389222148985,2.6257790470566e-05,5.16057536551697e-05,-1.29048555183196,0.10346430367966,-0.00920647199028672,3.10888552188222,3.92596874930633,1.55918569947178,9.07862713098941,0.167044828150701,7.23598817747121,11.0576940646725,1.57651329789274e-05,1.72338550098628,0.996314934323756,0.997605603021703
0.01,0.5,1e+06,3.27892107280603,1,OK,6.42835201644374,18.7881161311841,23.3357658462067,0.181786066871198,0.41427609857366,1.72840431136562e-05,3.93889711520244e-05,-10.1420247008447,1.94106826487132e-05,4.42354137615702e-05,-1.57056162030095,0.0878382767557168,-0.00639901024892639,3.37410113911648,3.66312792804332,1.34781072870076,9.26080207817299,0.116039827486722,7.15742091112424,11.2289517863115,1.32838031889926e-05,1.53841836421301,0.990507169214352,0.995926280077725
0.01,0.5,1e+06,3.62565047682812,1,OK,5.63311417115503,18.1959790910351,22.5169198061981,0.169434922565621,0.444876885265044,1.34810456463751e-05,3.53965148885304e-05,-10.2488971921476,1.45671666636198e-05,3.82482882986888e-05,-1.88685059876475,0.0708839787663798,-0.00407087179896583,3.75600322590121,3.34474284613153,1.15040921300759,9.43893949472784,0.0774854430934227,7.13570737942843,11.4040508829187,1.11501006512432e-05,1.32431941240026,0.976707543575177,0.992990225192558
0.01,0.5,1e+06,4.00904477059415,1,OK,4.96045575458887,17.7755705112285,21.9351908838188,0.157705097198187,0.474541698056987,1.05370483017416e-05,3.17064503114905e-05,-10.3589904179225,1.10668537220632e-05,3.33006586509887e-05,-2.24256126154328,0.0537101166526475,-0.00231578211512456,4.31491209161242,2.96995963870281,0.964010455896881,9.61358463101549,0.0490570360579987,7.18064313842123,11.5849735836604,9.30477462996927e-06,1.07550465525258,0.94668149967498,0.987911782918019
0.01,0.5,1e+06,4.43298108169798,1,OK,4.38611974955625,17.5094497463495,21.5727310356243,0.1465888063495,0.503236599010409,8.25087259015113e-06,2.83250898476615e-05,-10.4717625790284,8.49220418235146e-06,2.91535764709024e-05,-2.64130121922861,0.0374502424130474,-0.00113416182937249,5.16740716905715,2.53963536594848,0.786328840817127,9.78506773532017,0.0288296183037424,7.31067450548683,11.7744032764375,7.69907030859678e-06,0.782438397700604,0.88772432556218,0.97923463600015
0.01,0.5,1e+06,4.90174652446693,1,OK,3.8918338644308,17.3950442066541,21.4355417688989,0.136076044209624,0.53093423259343,6.4715090192258e-06,2.52501877630528e-05,-10.58667696611,6.57054807342968e-06,2.5636613144986e-05,-3.08711342535753,0.0232232953736362,-0.000448383905497735,6.56202796757143,2.05778006569831,0.615739155976234,9.95355984494284,0.0151879388439902,7.55885603155985,11.9762797051077,6.29165757340416e-06,0.428595362069828,0.78456579927464,0.964579583720337
0.01,0.5,1e+06,5.42008155399581,1,OK,3.46356089637959,17.450326074097,21.5656291417623,0.126154614715131,0.557613685480952,5.08441092841611e-06,2.24735108111599e-05,-10.7031732395945,5.11876986468051e-06,2.2625380292574e-05,-3.58451708639159,0.0120314845233046,-0.000127051334227488,9.11675726143095,1.53418203168459,0.451399872745912,10.119084363303,0.00673497958654146,7.98789502967672,12.1970116377683,5.04548545775646e-06,-0.0167153922539125,0.625971594817176,0.940001687294381
0.01,0.5,1e+06,5.99322790465189,1,OK,3.09033097122601,17.7342298483339,22.0814443681553,0.116810266917928,0.583260284342564,4.00202743924788e-06,1.9983035044718e-05,-10.8206268921401,4.0108639270588e-06,2.00271577641657e-05,-4.13855338996251,0.00457015354862394,-2.00702917080114e-05,14.7922624657305,0.989970189552392,0.293884355411663,10.2815051567245,0.00220557484163564,8.73263082816257,12.4485718360647,3.92330652129155e-06,-0.618159105070095,0.416631168661108,0.898562594574654
0.01,0.5,1e+06,6.62698159783554,1,OK,2.76344140567111,18.4249032448317,23.3229864688126,0.108026890089965,0.607865322627462,3.15705307912809e-06,1.77646795564124e-05,-10.9382983665705,3.15824950091019e-06,1.77714116664094e-05,-4.75483651229403,0.000904321915266792,-9.24012603401519e-07,33.2535849721485,0.470970629250285,0.147294892508078,10.4404964361814,0.000378888608503658,10.1468052307287,12.7576553365301,2.880178701202e-06,-1.545888921812,0.191942724861169,0.826358643542795
0.01,0.5,1e+06,7.32775155504481,1,OK,2.47589568279411,20.3142247663294,27.1981894483484,0.0997867469676869,0.631425743322265,2.4974424340979e-06,1.58031951548801e-05,-11.0552984133837,2.49746259438196e-06,1.58033228161554e-05,-5.43961042167065,2.20586666888832e-05,-3.44494960857266e-10,212.917015901355,0.0837806645373979,0.0323316793299809,10.5955234815065,8.07816131143113e-06,14.1511419541747,13.2453188058147,1.76860302499041e-06,-3.51962888171372,0.0291763286643878,0.672655605211523
0.01,0.5,1e+06,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.2220019818599,28.2467511791224,34.3166469318431,,,,,,,,-6.1998120521388,1.97427044077877e-10,6.46206691319504e-14,,,,,,,,,,,
0.01,0.5,1e+06,8.9594361680762,1,BAD_CROSSING_DIRECTION,1.99708061451237,29.8957004548375,44.9023446118708,,,,,,,,-7.0431414861228,1.52302279214628e-10,3.15618050281122e-15,,,,,,,,,,,
0.01,0.5,1e+06,9.9068514592508,1,OK,1.79724731535023,29.4426301440759,48.4223329156927,0.0781292547358385,0.695885666573032,1.26052216220203e-06,1.12272836788169e-05,-11.3971636992539,1.26052216279161e-06,1.12272836650784e-05,-7.97813985592616,5.0553849218039e-10,-3.19410189447996e-15,44475.7095720943,0.000621583850931328,0.000426743113358338,11.0345937949469,-1.22366827781661e-09,35.6025703716321,14.6070116316488,4.53163846496587e-07,-9.20329014130454,0.000100702443374232,0.270466723696368
0.01,0.5,1e+06,10.9544511501033,1,BAD_CROSSING_DIRECTION,1.61925033433132,31.613363144281,57.2146546863516,,,,,,,,-9.01427575178675,1.12674275850723e-10,3.22839677509447e-15,,,,,,,,,,,
0.01,0.5,1e+06,12.112829236775,1,BAD_CROSSING_DIRECTION,1.46034632091339,30.5808702086466,60.3447654546357,,,,,,,,-10.1620410104353,5.14996867441487e-10,0,,,,,,,,,,,
0.01,0.5,1e+06,13.3936999771903,1,OK,1.31820459739846,67.5749207234904,67.7760512408341,0.0606191101424341,0.751295064009159,6.51024716608575e-07,8.06860501538219e-06,-11.727529951172,6.51024716608592e-07,8.06860501538213e-06,-11.4330568527121,8.38302576308218e-14,-5.09556467952053e-14,3453819.20101749,1.91836087154107e-05,5.82342345205698e-08,11.4415731416101,-7.105427357601e-15,55.0223885639536,15.4493133088133,1.95185879541338e-07,-13.8859491179185,9.31984564669843e-07,0.136397082610442
0.01,0.5,1e+06,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.1908324929306,30.4919881177789,68.2956845710896,,,,,,,,-12.8401914439215,6.6615335413962e-10,3.31282780736755e-15,,,,,,,,,,,
0.01,0.5,1e+06,16.3761010589102,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.5,1e+06,18.1077913418673,1,OK,0.973775435494072,30.4255469770237,71.6034021113484,0.0466598774537179,0.798247447521455,3.41673906781618e-07,5.84528594174094e-06,-12.0498750434941,3.41673907065044e-07,5.8452859090293e-06,-16.1213192146514,9.68143293547683e-10,-2.01390936642135e-14,32138.8386501166,0.000916391903956452,0.0012812490078628,11.8245383985089,-5.59624346863075e-09,58.8082374675867,15.8988203365875,1.2451738887636e-07,-9.53112352327602,7.25554252414435e-05,0.0946156180610688
