q,trough_scale,rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
2.5,25,0.01,0.5,1e+06,4,1,OK,4.97441225319819,17.7832832264489,21.945827576579,0.157961891710553,0.47388567516824,1.05953267159706e-05,3.17859804233462e-05,-10.356485232579,1.11340971472903e-05,3.34022917916014e-05,-2.23411025802909,0.0540902407731645,-0.00234876312293559,4.29972364006866,2.97899866258524,0.96809578907347,9.6096960545724,0.0495991887584122,7.17878853147416,11.5808266951894,9.34344024767529e-06,1.08153604129792,0.947618729047472,0.988058591048877
3,30,0.01,0.5,1e+06,3.33333333333333,1,OK,6.28850280432638,18.6782472930174,23.1840692933592,0.179720971154129,0.419348932729825,1.65922049662535e-05,3.87151459764945e-05,-10.1592796655917,1.85019279440777e-05,4.31711652444553e-05,-1.61978891785243,0.085124099388016,-0.00598129623715062,3.42747057424402,3.61483613653599,1.31462018498455,9.2902277349785,0.10894190882626,7.14979830790212,11.2573118826015,1.2912369951942e-05,1.50546981194545,0.988960441530435,0.995549876887859
3.5,35,0.01,0.5,1e+06,2.85714285714286,1,OK,7.77875965103016,19.9403595566484,24.9197825524382,0.199723336380664,0.370914767608891,2.44009181419015e-05,4.5315990812885e-05,-10.0018505896875,2.94950155686159e-05,5.47764569970038e-05,-1.19550322916999,0.108686814454686,-0.0103300348760229,3.03327349333685,4.00939774548305,1.64160040521502,9.01006761001599,0.189600516522461,7.27862848386272,10.9950100594022,1.67849678235447e-05,1.78507903788335,0.997420219596987,0.998022347393834
4,40,0.01,0.5,1e+06,2.5,1,OK,9.48946528321684,21.5650936101434,27.137015088663,0.218251582786667,0.327377374216751,3.43431145682603e-05,5.15146721037553e-05,-9.87364389565097,4.59032674582488e-05,6.88549013856237e-05,-0.889959864903866,0.123803229418203,-0.0144572868920672,2.84206504553162,4.248892313676,1.96051863319596,8.75700217175526,0.290134749661199,7.49518995204356,10.7712636468237,2.0993773990994e-05,1.9783972124572,0.999276307301308,0.99896459098732
4.5,45,0.01,0.5,1e+06,2.22222222222222,1,OK,11.4800041068629,23.6039893900296,29.9038898895983,0.235527600325391,0.287867067105507,4.69313106622104e-05,5.73604910136914e-05,-9.76615480149875,7.0591355067383e-05,8.62783229787711e-05,-0.663558518502686,0.130584434690649,-0.0176519594428022,2.76728757639505,4.3811801081262,2.27656155193511,8.52089832354483,0.40822262790282,7.78793259008366,10.573473755404,2.5585127281818e-05,2.11254959710295,0.999743734824584,0.999367107370882
2.5,79.0569415042095,0.01,0.5,1e+07,12.6491106406735,1,OK,1.59481633229921,32.8395738756195,61.3972080153918,0.0636491955611507,0.741456521300641,7.36908930450027e-07,8.58433366381103e-06,-11.6655716829567,7.36908930468743e-07,8.58433366313076e-06,-10.693987358015,4.74892233009702e-11,-1.63592350065718e-15,145111.712274195,0.000215315201327664,0.000196797582305496,11.3664329276913,-7.92450549624846e-11,48.4429059515458,15.2468188353188,2.38995987390994e-07,-8.35167371945449,0.000235973341815522,0.830016098914633
3,94.8683298050514,0.01,0.5,1e+07,10.5409255338946,1,BAD_CROSSING_DIRECTION,1.9263335230783,30.6373724729359,57.2983109121556,,,,,,,,-8.60503279260413,2.8350343742526e-10,1.125485783036e-14,,,,,,,,,,,
3.5,110.679718105893,0.01,0.5,1e+07,9.03507902905251,1,OK,2.26602076070271,30.5142082325772,36.9140524413332,0.0842775413446899,0.677176705103721,1.54888205930489e-06,1.24453897567259e-05,-11.2941603042964,1.54888205945256e-06,1.24453897543834e-05,-7.11770659841198,1.16372295920161e-10,-7.8987508257998e-15,92699.0319116255,0.000304730123814074,6.9038954094551e-05,10.9043372761389,-1.88226323416529e-10,23.7586331822715,14.0722832429799,7.73543433561238e-07,-7.53211649480185,0.000535460044355182,0.99469050186802
4,126.491106406735,0.01,0.5,1e+07,7.90569415042095,1,BAD_CROSSING_DIRECTION,2.61473948683355,27.3328474998869,31.2533968045233,,,,,,,,-6.00635807389599,3.94768796210462e-10,9.30998098446803e-14,,,,,,,,,,,
4.5,142.302494707577,0.01,0.5,1e+07,7.02728368926307,1,OK,2.97330186465292,19.6277570376172,25.2232185198224,0.103154118084808,0.621739133461314,2.75248951776521e-06,1.65900351525058e-05,-11.0067083348669,2.75267126329896e-06,1.65911306075599e-05,-5.14563600969662,0.000170634825566589,-3.69435584145965e-08,76.5536960662751,0.217552594175805,0.0730919834015725,10.5314736610715,6.6028726205758e-05,11.7448067599341,12.9948848260827,2.27191584464354e-06,-0.145543621085642,0.578759848386063,0.999999266476302
