rho,K,q,R0,trough_scale,theta,psi,attempts,established,persistent,unresolved,P_conditional
0.01,1e+06,2.5,4,25,0.5,1,,146,55,0,0.376712328767123
0.01,1e+06,3,3.33333333333333,30,0.5,1,,135,98,0,0.725925925925926
0.01,1e+06,3.5,2.85714285714286,35,0.5,1,,138,135,0,0.978260869565217
0.01,1e+06,4,2.5,40,0.5,1,,118,118,0,1
0.01,1e+06,4.5,2.22222222222222,45,0.5,1,,105,105,0,1
0.01,1e+07,2.5,12.6491106406735,79.0569415042095,0.5,1,,134,3,0,0.0223880597014925
0.01,1e+07,3,10.5409255338946,94.8683298050514,0.5,1,,134,34,0,0.253731343283582
0.01,1e+07,3.5,9.03507902905251,110.679718105893,0.5,1,,133,99,0,0.744360902255639
0.01,1e+07,4,7.90569415042095,126.491106406735,0.5,1,,135,129,0,0.955555555555556
0.01,1e+07,4.5,7.02728368926307,142.302494707577,0.5,1,,126,122,0,0.968253968253968
0.01,1e+08,2.5,40,250,0.5,1,,98,0,0,0
0.01,1e+08,3,33.3333333333333,300,0.5,1,,96,0,0,0
0.01,1e+08,3.5,28.5714285714286,350,0.5,1,,97,35,0,0.360824742268041
0.01,1e+08,4,25,400,0.5,1,,93,79,0,0.849462365591398
0.01,1e+08,4.5,22.2222222222222,450,0.5,1,,99,98,0,0.98989898989899
0.01,1e+09,2.5,126.491106406735,790.569415042095,0.5,1,,50,0,0,0
0.01,1e+09,3,105.409255338946,948.683298050514,0.5,1,,50,0,0,0
0.01,1e+09,3.5,90.3507902905251,1106.79718105893,0.5,1,,50,0,0,0
0.01,1e+09,4,79.0569415042095,1264.91106406735,0.5,1,,50,21,0,0.42
0.01,1e+09,4.5,70.2728368926307,1423.02494707577,0.5,1,,50,43,0,0.86
0.02,1e+06,2.5,8,50,0.5,1,,168,16,0,0.0952380952380952
0.02,1e+06,3,6.66666666666667,60,0.5,1,,178,94,0,0.528089887640449
0.02,1e+06,3.5,5.71428571428571,70,0.5,1,,157,128,0,0.815286624203822
0.02,1e+06,4,5,80,0.5,1,,163,158,0,0.969325153374233
0.02,1e+06,4.5,4.44444444444444,90,0.5,1,,147,147,0,1
0.02,1e+07,2.5,25.298221281347,158.113883008419,0.5,1,,144,0,0,0
0.02,1e+07,3,21.0818510677892,189.736659610103,0.5,1,,139,3,0,0.0215827338129496
0.02,1e+07,3.5,18.070158058105,221.359436211787,0.5,1,,144,71,0,0.493055555555556
0.02,1e+07,4,15.8113883008419,252.98221281347,0.5,1,,142,125,0,0.880281690140845
0.02,1e+07,4.5,14.0545673785261,284.604989415154,0.5,1,,131,129,0,0.984732824427481
0.02,1e+08,2.5,80,500,0.5,1,,99,0,0,0
0.02,1e+08,3,66.6666666666667,600,0.5,1,,99,0,0,0
0.02,1e+08,3.5,57.1428571428572,700,0.5,1,,100,10,0,0.1
0.02,1e+08,4,50,800,0.5,1,,98,68,0,0.693877551020408
0.02,1e+08,4.5,44.4444444444444,900,0.5,1,,97,90,0,0.927835051546392
0.02,1e+09,2.5,252.98221281347,1581.13883008419,0.5,1,,50,0,0,0
0.02,1e+09,3,210.818510677892,1897.36659610103,0.5,1,,49,0,0,0
0.02,1e+09,3.5,180.70158058105,2213.59436211787,0.5,1,,49,0,0,0
0.02,1e+09,4,158.113883008419,2529.8221281347,0.5,1,,49,9,0,0.183673469387755
0.02,1e+09,4.5,140.545673785261,2846.04989415154,0.5,1,,50,41,0,0.82
0.05,1e+06,2.5,20,125,0.5,1,,189,0,0,0
0.05,1e+06,3,16.6666666666667,150,0.5,1,,191,29,0,0.151832460732984
0.05,1e+06,3.5,14.2857142857143,175,0.5,1,,184,127,0,0.690217391304348
0.05,1e+06,4,12.5,200,0.5,1,,183,173,0,0.945355191256831
0.05,1e+06,4.5,11.1111111111111,225,0.5,1,,175,174,0,0.994285714285714
0.05,1e+07,2.5,63.2455532033676,395.284707521047,0.5,1,,149,0,0,0
0.05,1e+07,3,52.704627669473,474.341649025257,0.5,1,,149,0,0,0
0.05,1e+07,3.5,45.1753951452626,553.398590529466,0.5,1,,146,44,0,0.301369863013699
0.05,1e+07,4,39.5284707521047,632.455532033676,0.5,1,,145,117,0,0.806896551724138
0.05,1e+07,4.5,35.1364184463153,711.512473537885,0.5,1,,145,141,0,0.972413793103448
0.05,1e+08,2.5,200,1250,0.5,1,,100,0,0,0
0.05,1e+08,3,166.666666666667,1500,0.5,1,,100,0,0,0
0.05,1e+08,3.5,142.857142857143,1750,0.5,1,,98,0,0,0
0.05,1e+08,4,125,2000,0.5,1,,98,32,0,0.326530612244898
0.05,1e+08,4.5,111.111111111111,2250,0.5,1,,100,89,0,0.89
0.05,1e+09,2.5,632.455532033676,3952.84707521047,0.5,1,,50,0,0,0
0.05,1e+09,3,527.04627669473,4743.41649025257,0.5,1,,50,0,0,0
0.05,1e+09,3.5,451.753951452626,5533.98590529466,0.5,1,,50,0,0,0
0.05,1e+09,4,395.284707521047,6324.55532033676,0.5,1,,50,4,0,0.08
0.05,1e+09,4.5,351.364184463153,7115.12473537885,0.5,1,,50,29,0,0.58
0.1,1e+06,2.5,40,250,0.5,1,,197,0,0,0
0.1,1e+06,3,33.3333333333333,300,0.5,1,,194,9,0,0.0463917525773196
0.1,1e+06,3.5,28.5714285714286,350,0.5,1,,194,88,0,0.45360824742268
0.1,1e+06,4,25,400,0.5,1,,191,165,0,0.863874345549738
0.1,1e+06,4.5,22.2222222222222,450,0.5,1,,188,185,0,0.984042553191489
0.1,1e+07,2.5,126.491106406735,790.569415042095,0.5,1,,149,0,0,0
0.1,1e+07,3,105.409255338946,948.683298050514,0.5,1,,149,0,0,0
0.1,1e+07,3.5,90.3507902905251,1106.79718105893,0.5,1,,148,9,0,0.0608108108108108
0.1,1e+07,4,79.0569415042095,1264.91106406735,0.5,1,,148,93,0,0.628378378378378
0.1,1e+07,4.5,70.2728368926307,1423.02494707577,0.5,1,,149,134,0,0.899328859060403
0.1,1e+08,2.5,400,2500,0.5,1,,100,0,0,0
0.1,1e+08,3,333.333333333333,3000,0.5,1,,100,0,0,0
0.1,1e+08,3.5,285.714285714286,3500,0.5,1,,100,0,0,0
0.1,1e+08,4,250,4000,0.5,1,,100,14,0,0.14
0.1,1e+08,4.5,222.222222222222,4500,0.5,1,,99,79,0,0.797979797979798
0.1,1e+09,2.5,1264.91106406735,7905.69415042095,0.5,1,,50,0,0,0
0.1,1e+09,3,1054.09255338946,9486.83298050514,0.5,1,,50,0,0,0
0.1,1e+09,3.5,903.507902905251,11067.9718105893,0.5,1,,50,0,0,0
0.1,1e+09,4,790.569415042095,12649.1106406735,0.5,1,,50,0,0,0
0.1,1e+09,4.5,702.728368926307,14230.2494707577,0.5,1,,50,23,0,0.46
