rho,K,q,R0,theta,psi,point_id,method,tau_epsilon,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,1e+06,1.5,6.66666666666667,0.5,1,1,adaptive tau,0.01,1000,858,0,0,1000,1,7.97,0,0,0.00382689858639052,0,0,0.00445743162084541
0.01,1e+06,1.75,5.71428571428571,0.5,1,2,adaptive tau,0.01,1000,833,1,0,1000,1,7.14,0.001,0.000176541829057271,0.00564270296016047,0.00120048019207683,0.000211940220655398,0.00676859229589254
0.01,1e+06,2,5,0.5,1,3,adaptive tau,0.01,1000,788,15,0,1000,1,7,0.015,0.00911089683719635,0.0246011947916025,0.0190355329949239,0.0115690643496254,0.0311687761477671
0.01,1e+06,2.25,4.44444444444444,0.5,1,4,adaptive tau,0.01,1000,780,102,0,1000,1,7.02,0.102,0.0847388448400655,0.122307366434701,0.130769230769231,0.108906828394489,0.156250825907095
0.01,1e+06,2.5,4,0.5,1,5,adaptive tau,0.01,1000,751,233,0,3000,1,7.8,0.233,0.207850176859641,0.260193386985491,0.310252996005326,0.278203244905251,0.344234098240648
0.01,1e+06,2.75,3.63636363636364,0.5,1,6,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,3,3.33333333333333,0.5,1,7,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,3.25,3.07692307692308,0.5,1,8,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,3.5,2.85714285714286,0.5,1,9,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,3.75,2.66666666666667,0.5,1,10,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,4,2.5,0.5,1,11,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,4.25,2.35294117647059,0.5,1,12,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,4.5,2.22222222222222,0.5,1,13,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,4.75,2.10526315789474,0.5,1,14,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,5,2,0.5,1,15,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,5.25,1.9047619047619,0.5,1,16,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,5.5,1.81818181818182,0.5,1,17,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,5.75,1.73913043478261,0.5,1,18,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+06,6,1.66666666666667,0.5,1,19,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,1.5,21.0818510677892,0.5,1,20,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,1.75,18.070158058105,0.5,1,21,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,2,15.8113883008419,0.5,1,22,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,2.25,14.0545673785261,0.5,1,23,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,2.5,12.6491106406735,0.5,1,24,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,2.75,11.4991914915214,0.5,1,25,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,3,10.5409255338946,0.5,1,26,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,3.25,9.7300851082104,0.5,1,27,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,3.5,9.03507902905251,0.5,1,28,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,3.75,8.43274042711568,0.5,1,29,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,4,7.90569415042095,0.5,1,30,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,4.25,7.44065331804325,0.5,1,31,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,4.5,7.02728368926307,0.5,1,32,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,4.75,6.65742665298606,0.5,1,33,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,5,6.32455532033676,0.5,1,34,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,5.25,6.02338601936834,0.5,1,35,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,5.5,5.74959574576069,0.5,1,36,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,5.75,5.49961332203197,0.5,1,37,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+07,6,5.2704627669473,0.5,1,38,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,1.5,66.6666666666667,0.5,1,39,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
0.01,1e+08,1.75,57.1428571428572,0.5,1,40,adaptive tau,0.01,0,0,0,0,1000,0,0,,,,,,
