rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,1000,1.05,exact,1,1,10000,484,254,0,10000,20,0.0300000000000011,0.0254,0.0224936631045269,0.0286708415393691,0.524793388429752,0.480282583812534,0.568913712690265
0.01,0,1000,1.075,exact,1,2,10000,533,354,0,10000,20,0.100000000000005,0.0354,0.0319528579570028,0.0392039664373379,0.664165103189493,0.623021504633888,0.702959194328339
0.01,0,1000,1.1,exact,1,3,10000,729,490,0,10000,20,0.170000000000003,0.049,0.0449394451738587,0.0534069340810867,0.672153635116598,0.637251618374306,0.705250772319672
0.01,0,1000,1.15,exact,1,4,10000,1237,911,0,10000,20,0.109999999999999,0.0911,0.0856159950778761,0.0968980503264414,0.736459175424414,0.71120319315526,0.760251019856296
0.01,0,1000,1.2,exact,1,5,10000,1588,1174,0,10000,20,0.0900000000000016,0.1174,0.111237256028194,0.123856590319793,0.739294710327456,0.717142482455493,0.760291955744891
0.01,0,1000,1.3,exact,1,6,10000,2244,1728,0,10000,20,0.179999999999996,0.1728,0.165515750593567,0.180335547171884,0.770053475935829,0.752189921289935,0.786993978500869
0.01,0,1000,1.5,exact,1,7,3000,994,830,0,3000,6,0.0600000000000005,0.276666666666667,0.260951754793763,0.292952818603183,0.835010060362173,0.810653901492455,0.856786702306786
0.01,0,1000,1.75,exact,1,8,3000,1252,1143,0,3000,6,0.100000000000001,0.381,0.363784499156413,0.398519878011811,0.912939297124601,0.896032363796305,0.927319880626877
0.01,0,1000,2,exact,1,9,3000,1499,1445,0,3000,6,0.0800000000000054,0.481666666666667,0.463821296257501,0.499558929916876,0.963975983989326,0.953293914460535,0.972286000282309
0.01,0,1000,2.5,exact,1,10,3000,1818,1789,0,3000,6,0.0900000000000034,0.596333333333333,0.578663885570603,0.613756380531312,0.984048404840484,0.977184663805508,0.988870782507717
0.01,0,1000,3,exact,1,11,3000,1986,1966,0,3000,6,0.109999999999996,0.655333333333333,0.638137454402182,0.672131902011285,0.989929506545821,0.984495771514454,0.993471519952364
0.01,0,1000,4,exact,1,12,3000,2218,2213,0,3000,6,0.0899999999999999,0.737666666666667,0.721628126119864,0.753097305474132,0.997745716862038,0.994733466253306,0.99903674670877
0.01,0,1000,6,exact,1,13,3000,2508,2507,0,3000,6,0.170000000000002,0.835666666666667,0.821977960001705,0.84849680804199,0.999601275917065,0.997744761893767,0.999929613751577
0.01,0,3000,1.05,exact,1,14,10000,432,336,0,10000,20,0.190000000000005,0.0336,0.0302433768237268,0.0373148300155339,0.777777777777778,0.736221348573255,0.814437422870315
0.01,0,3000,1.075,exact,1,15,10000,645,547,0,10000,20,0.219999999999999,0.0547,0.0504116595608474,0.0593303419518515,0.848062015503876,0.818303833975146,0.873698651685453
0.01,0,3000,1.1,exact,1,16,10000,860,766,0,10000,20,0.330000000000009,0.0766,0.0715483243634178,0.0819768574027549,0.890697674418605,0.868080331679838,0.909840064837302
0.01,0,3000,1.15,exact,1,17,10000,1353,1226,0,10000,20,0.380000000000003,0.1226,0.116316167951624,0.129173684666594,0.906134515890613,0.88942391037253,0.920545359437594
0.01,0,3000,1.2,exact,1,18,3000,530,497,0,3000,6,0.140000000000004,0.165666666666667,0.152791862963493,0.17939662527104,0.937735849056604,0.913847323460678,0.955324355928863
0.01,0,3000,1.3,exact,1,19,3000,700,678,0,3000,6,0.149999999999999,0.226,0.211389390120121,0.241311444704192,0.968571428571429,0.95287285922612,0.979155028866882
0.01,0,3000,1.5,exact,1,20,3000,979,977,0,3000,6,0.199999999999999,0.325666666666667,0.309129391528237,0.342649850093558,0.997957099080695,0.992581906007564,0.999439595727812
0.01,0,3000,1.75,exact,1,21,3000,1329,1329,0,3000,6,0.229999999999997,0.443,0.425308491682419,0.460837302423369,1,0.997117737021413,1
0.01,0,3000,2,exact,1,22,3000,1465,1465,0,3000,6,0.259999999999998,0.488333333333333,0.470472290398618,0.506224217166895,1,0.997384605664763,1
0.01,0,3000,2.5,exact,1,23,3000,1789,1789,0,3000,6,0.300000000000001,0.596333333333333,0.578663885570603,0.613756380531312,1,0.997857256324262,1
0.01,0,3000,3,exact,1,24,3000,1983,1983,0,3000,6,0.309999999999995,0.661,0.643864358952061,0.677723836643872,1,0.998066478978495,1
0.01,0,3000,4,exact,1,25,3000,2251,2251,0,3000,6,0.330000000000002,0.750333333333333,0.734531511957688,0.765494854279466,1,0.998296288306904,1
0.01,0,3000,6,exact,1,26,3000,2510,2510,0,3000,6,0.369999999999997,0.836666666666667,0.823009103167627,0.849463107084738,1,0.998471820977105,1
0.01,0,10000,1.05,exact,1,27,10000,408,391,0,10000,20,0.460000000000008,0.0391,0.0354744748549349,0.0430795078470703,0.958333333333333,0.93429080740261,0.973825322682354
0.01,0,10000,1.075,exact,1,28,3000,227,223,0,3000,6,0.189999999999998,0.0743333333333333,0.0654812031956514,0.084274229980319,0.982378854625551,0.955575693394548,0.99312679350556
0.01,0,10000,1.1,exact,1,29,3000,282,281,0,3000,6,0.279999999999994,0.0936666666666667,0.0837537018167673,0.104618947393497,0.99645390070922,0.980189738491382,0.999373768010121
0.01,0,10000,1.15,exact,1,30,3000,374,373,0,3000,6,0.300000000000011,0.124333333333333,0.113004029291364,0.136623514318126,0.997326203208556,0.985011687753923,0.999527865328638
0.01,0,10000,1.2,exact,1,31,3000,526,526,0,3000,6,0.379999999999988,0.175333333333333,0.162143772607983,0.189353323643697,1,0.992749531180639,1
0.01,0,10000,1.3,exact,1,32,3000,685,685,0,3000,6,0.439999999999998,0.228333333333333,0.213665488650718,0.243696044660493,1,0.99442310104384,1
0.01,0,10000,1.5,exact,1,33,3000,976,976,0,3000,6,0.599999999999994,0.325333333333333,0.308800917833119,0.342312509719119,1,0.996079366297573,1
0.01,0,10000,1.75,exact,1,34,3000,1268,1268,0,3000,6,0.770000000000003,0.422666666666667,0.405099630843679,0.440431505019145,1,0.996979498075861,1
0.01,0,10000,2,exact,1,35,3000,1538,1538,0,3000,6,0.870000000000005,0.512666666666667,0.494775373282232,0.530525561360927,1,0.997508434070011,1
0.01,0,10000,2.5,exact,1,36,3000,1764,1764,0,3000,6,0.950000000000003,0.588,0.570285388721827,0.605489525641168,1,0.997826954632134,1
0.01,0,10000,3,exact,1,37,3000,1968,1968,0,3000,6,0.960000000000001,0.656,0.638811068665282,0.672789915887299,1,0.998051770487041,1
0.01,0,10000,4,exact,1,38,3000,2262,2262,0,3000,6,1.15,0.754,0.738269959944488,0.769080361057791,1,0.998304559330184,1
0.01,0,10000,6,exact,1,39,3000,2517,2517,0,3000,6,1.38999999999999,0.839,0.825415792434969,0.851717116304293,1,0.998476064501633,1
0.01,0,30000,1.05,exact,1,40,3000,148,148,0,3000,6,0.469999999999999,0.0493333333333333,0.0421436202114153,0.0576757577477954,1,0.974699950474705,1
0.01,0,30000,1.075,exact,1,41,3000,219,219,0,3000,6,0.620000000000005,0.073,0.0642271635577165,0.0828650133400267,1,0.982760848961774,1
0.01,0,30000,1.1,exact,1,42,3000,255,255,0,3000,6,0.579999999999998,0.085,0.0755433598075621,0.0955181235942258,1,0.985158490752646,1
0.01,0,30000,1.15,exact,1,43,3000,369,369,0,3000,6,0.859999999999992,0.123,0.111726795233005,0.135237492098258,1,0.989696428724691,1
0.01,0,30000,1.2,exact,1,44,3000,507,507,0,3000,6,1.05999999999999,0.169,0.156014883408218,0.182831745521883,1,0.992479860684799,1
0.01,0,30000,1.3,exact,1,45,3000,711,711,0,3000,6,1.35,0.237,0.222125264358955,0.252547434760733,1,0.994625942306659,1
0.01,0,30000,1.5,exact,1,46,3000,1021,1021,0,3000,6,1.79000000000001,0.340333333333333,0.323591670757218,0.357483389925076,1,0.996251518283411,1
0.01,0,30000,1.75,exact,1,47,3000,1270,1270,0,3000,6,2.09,0.423333333333333,0.405761733865714,0.441101030136223,1,0.996984240426753,1
0.01,0,30000,2,exact,1,48,3000,1510,1510,0,3000,6,2.41,0.503333333333333,0.485448641817618,0.52120949887795,1,0.997462350089996,1
0.01,0,30000,2.5,exact,1,49,3000,1850,1850,0,3000,6,2.85,0.616666666666667,0.599129564450487,0.633905359894393,1,0.997927762544545,1
0.01,0,30000,3,exact,1,50,3000,2012,2012,0,3000,6,3.07000000000001,0.670666666666667,0.653640040208155,0.687256763404925,1,0.998094294710457,1
0.01,0,30000,4,exact,1,51,3000,2283,2283,0,3000,6,3.42000000000003,0.761,0.745411186711877,0.775921229751095,1,0.998320128512618,1
0.01,0,30000,6,exact,1,52,3000,2495,2495,0,3000,6,3.75,0.831666666666667,0.817855126513369,0.844629872695644,1,0.998462647652416,1
