rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,1000,1.05,exact,1,1,10000,453,228,0,10000,20,0.0120000000000573,0.0228,0.0200524760640362,0.0259140254447442,0.503311258278146,0.457433997584141,0.549132829955207
0.01,0,1000,1.075,exact,1,2,10000,614,373,0,10000,20,0.0130000000000337,0.0373,0.0337600268877633,0.0411953382591619,0.607491856677525,0.568313145201737,0.645333847813949
0.01,0,1000,1.1,exact,1,3,10000,733,470,0,10000,20,0.0130000000000337,0.047,0.0430229861810158,0.0513249291238406,0.641200545702592,0.605823421901727,0.675105342163711
0.01,0,1000,1.15,exact,1,4,10000,1189,877,0,10000,20,0.0140000000000668,0.0877,0.0823131132148787,0.0934035434742876,0.737594617325484,0.711851080318193,0.761807786039252
0.01,0,1000,1.2,exact,1,5,10000,1603,1179,0,10000,20,0.0179999999999723,0.1179,0.111725444093258,0.124368018242251,0.735495945102932,0.713359268729337,0.756506584880627
0.01,0,1000,1.3,exact,1,6,10000,2195,1720,0,10000,20,0.02699999999993,0.172,0.164729647150344,0.179522265035071,0.783599088838269,0.765884313317833,0.800322911431781
0.01,0,1000,1.5,exact,1,7,3000,962,805,0,3000,6,0.0110000000000241,0.268333333333333,0.252781138450795,0.284478083207231,0.836798336798337,0.812113833532793,0.858803633679222
0.01,0,1000,1.75,exact,1,8,3000,1288,1154,0,3000,6,0.0130000000000337,0.384666666666667,0.367414910628859,0.402213421304489,0.895962732919255,0.878094552112519,0.911475933928494
0.01,0,1000,2,exact,1,9,3000,1466,1403,0,3000,6,0.01400000000001,0.467666666666667,0.449864570321245,0.485551464931746,0.957025920873124,0.945395064261006,0.966267797914074
0.01,0,1000,2.5,exact,1,10,3000,1782,1763,0,3000,6,0.0149999999999864,0.587666666666667,0.569950357329861,0.605158742963577,0.989337822671156,0.98340672851324,0.993163645925344
0.01,0,1000,3,exact,1,11,3000,1994,1981,0,3000,6,0.0180000000000291,0.660333333333333,0.643190465838092,0.677066101618727,0.993480441323972,0.988877093431384,0.996185986644634
0.01,0,1000,4,exact,1,12,3000,2260,2256,0,3000,6,0.021000000000015,0.752,0.736230621756148,0.767124814828791,0.998230088495575,0.995457726810213,0.999311518529213
0.01,0,1000,6,exact,1,13,3000,2490,2490,0,3000,6,0.0219999999999914,0.83,0.816138087484535,0.843017841376694,1,0.998459565354912,1
0.01,0,3000,1.05,exact,1,14,10000,427,341,0,10000,20,0.0319999999999823,0.0341,0.0307179703528838,0.037839852473899,0.798594847775176,0.757968909072641,0.833895943346438
0.01,0,3000,1.075,exact,1,15,10000,611,545,0,10000,20,0.0359999999999445,0.0545,0.0502194110723109,0.0591227440453791,0.891980360065466,0.86487330828583,0.914189136415375
0.01,0,3000,1.1,exact,1,16,10000,837,751,0,10000,20,0.047999999999945,0.0751,0.0700959504070756,0.0804303833965304,0.897252090800478,0.874833959079594,0.916040326873908
0.01,0,3000,1.15,exact,1,17,10000,1273,1170,0,10000,20,0.053000000000111,0.117,0.110846731973384,0.123447421584585,0.919088766692852,0.90281691190038,0.932838818614666
0.01,0,3000,1.2,exact,1,18,3000,494,462,0,3000,6,0.0179999999999154,0.154,0.14152679245336,0.167358203346685,0.935222672064777,0.909983811785832,0.953744731590214
0.01,0,3000,1.3,exact,1,19,3000,722,705,0,3000,6,0.0249999999999773,0.235,0.220172222600281,0.250505592102065,0.976454293628809,0.962616994004625,0.985248215153957
0.01,0,3000,1.5,exact,1,20,3000,994,988,0,3000,6,0.0319999999999823,0.329333333333333,0.312743236595075,0.346359959791845,0.993963782696177,0.986893397719287,0.997230735810524
0.01,0,3000,1.75,exact,1,21,3000,1296,1295,0,3000,6,0.0409999999999968,0.431666666666667,0.414040791058047,0.44946732468281,0.999228395061728,0.995642130653294,0.999863783298067
0.01,0,3000,2,exact,1,22,3000,1453,1453,0,3000,6,0.0410000000000537,0.484333333333333,0.466481312410274,0.502225426320556,1,0.99736306266927,1
0.01,0,3000,2.5,exact,1,23,3000,1809,1809,0,3000,6,0.0509999999999877,0.603,0.585370460628906,0.620366086864144,1,0.997880895937075,1
0.01,0,3000,3,exact,1,24,3000,1987,1987,0,3000,6,0.0529999999999973,0.662333333333333,0.645212257446741,0.679039194427419,1,0.998070363809958,1
