"R0","r","trough_index","first_x_compatible","first_q_compatible","first_Q_compatible","probabilities_valid","identity_error","event_ordered","dt_P_difference","x_nondecreasing","P_nondecreasing","Q_nonincreasing","termination_status"
1.5,0.05,1,TRUE,TRUE,TRUE,TRUE,0,TRUE,1.20230784439457e-06,TRUE,TRUE,TRUE,"requested_troughs_found"
1.5,0.05,2,TRUE,TRUE,TRUE,TRUE,0,TRUE,1.4053847530171e-08,TRUE,TRUE,TRUE,"requested_troughs_found"
1.5,0.05,3,TRUE,TRUE,TRUE,TRUE,0,TRUE,2.43918218956196e-10,TRUE,TRUE,TRUE,"requested_troughs_found"
1.5,0.05,4,TRUE,TRUE,TRUE,TRUE,0,TRUE,5.89049919952345e-11,TRUE,TRUE,TRUE,"requested_troughs_found"
1.5,0.05,5,TRUE,TRUE,TRUE,TRUE,0,TRUE,2.08982831040316e-11,TRUE,TRUE,TRUE,"requested_troughs_found"
2,0.125,1,TRUE,TRUE,TRUE,TRUE,0,TRUE,1.0764982127931e-07,TRUE,TRUE,TRUE,"requested_troughs_found"
2,0.125,2,TRUE,TRUE,TRUE,TRUE,0,TRUE,1.11022302462516e-16,TRUE,TRUE,TRUE,"requested_troughs_found"
2,0.125,3,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
2,0.125,4,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
2,0.125,5,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
2.5,0.125,1,TRUE,TRUE,TRUE,TRUE,0,TRUE,1.40155661487729e-06,TRUE,TRUE,TRUE,"requested_troughs_found"
2.5,0.125,2,TRUE,TRUE,TRUE,TRUE,0,TRUE,2.64224531143498e-10,TRUE,TRUE,TRUE,"requested_troughs_found"
2.5,0.125,3,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
2.5,0.125,4,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
2.5,0.125,5,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
3,0.2,1,TRUE,TRUE,TRUE,TRUE,0,TRUE,3.80722831205826e-06,TRUE,TRUE,TRUE,"requested_troughs_found"
3,0.2,2,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
3,0.2,3,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
3,0.2,4,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
3,0.2,5,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
5,0.3,1,TRUE,TRUE,TRUE,TRUE,0,TRUE,2.34572912263808e-06,TRUE,TRUE,TRUE,"requested_troughs_found"
5,0.3,2,TRUE,TRUE,TRUE,TRUE,0,TRUE,4.6704318190649e-09,TRUE,TRUE,TRUE,"requested_troughs_found"
5,0.3,3,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
5,0.3,4,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
5,0.3,5,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,"requested_troughs_found"
