"test","R0","r","x_in","time","analytical","numerical","absolute_difference","tolerance","passed","integration_converged","integration_message","q1","q1_tight","simulated_q1","monte_carlo_se","n_replicates","n_time_censored"
"logistic_recovery",NA,0.02,0.02,NA,NA,NA,2.28544960734212e-12,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.02,0.2,NA,NA,NA,9.02639074595868e-13,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.02,0.7,NA,NA,NA,2.92221802311587e-12,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.02,0.99,NA,NA,NA,3.98681088142894e-13,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.125,0.02,NA,NA,NA,2.49067433344408e-12,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.125,0.2,NA,NA,NA,2.72715183768923e-12,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.125,0.7,NA,NA,NA,5.47448752996615e-11,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.125,0.99,NA,NA,NA,1.58685287132698e-11,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.3,0.02,NA,NA,NA,3.35313998789388e-11,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.3,0.2,NA,NA,NA,4.89486229326985e-12,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.3,0.7,NA,NA,NA,5.27836663266612e-11,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"logistic_recovery",NA,0.3,0.99,NA,NA,NA,1.25652821481026e-11,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.02,0.05,1,-0.939426566385627,-0.939426566385628,4.44089209850063e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",2.5,0.02,0.05,1,-0.873805346636724,-0.873805346636724,6.66133814775094e-16,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",5,0.02,0.05,1,-0.747610693273447,-0.747610693273449,1.55431223447522e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
"integrated_net_growth",1.2,0.125,0.05,1,-0.9363005451346,-0.936300545134601,1.11022302462516e-15,2e-08,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
