"R0","r","K","I0","delta","engine","dt","n_total","n_fizzle","n_late_extinction_before_boundary","n_burnout","n_persistence","n_unresolved"
1.02,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.02518,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.0317,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.03992,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.05,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.05026,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.06328,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.07967,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.1,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.10031,0.1,1000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.1263,0.1,1000,1,1e-06,"tau_leap",0.02,5000,4991,2,0,7,0
1.15901,0.1,1000,1,1e-06,"tau_leap",0.02,5000,4977,9,1,13,0
1.20021,0.1,1000,1,1e-06,"tau_leap",0.02,5000,4901,29,8,62,0
1.25207,0.1,1000,1,1e-06,"tau_leap",0.02,5000,4740,72,11,177,0
1.31737,0.1,1000,1,1e-06,"tau_leap",0.02,5000,4469,164,31,336,0
1.39959,0.1,1000,1,1e-06,"tau_leap",0.02,5000,4167,314,24,495,0
1.5,0.1,1000,1,1e-06,"tau_leap",0.02,5000,3816,577,49,558,0
1.5031,0.1,1000,1,1e-06,"tau_leap",0.02,5000,3849,578,30,543,0
1.63343,0.1,1000,1,1e-06,"tau_leap",0.02,5000,3305,1049,73,573,0
1.79753,0.1,1000,1,1e-06,"tau_leap",0.02,5000,2868,1506,116,510,0
2,0.1,1000,1,1e-06,"tau_leap",0.02,5000,2499,1721,334,446,0
2.00413,0.1,1000,1,1e-06,"tau_leap",0.02,5000,2493,1727,362,418,0
2.26426,0.1,1000,1,1e-06,"tau_leap",0.02,5000,2123,1412,940,525,0
2.5,0.1,1000,1,1e-06,"tau_leap",0.02,5000,1928,731,1711,630,0
2.59177,0.1,1000,1,1e-06,"tau_leap",0.02,5000,1908,451,1994,647,0
3,0.1,1000,1,1e-06,"tau_leap",0.02,5000,1630,8,2787,575,0
3.00413,0.1,1000,1,1e-06,"tau_leap",0.02,5000,1638,11,2755,596,0
3.52331,0.1,1000,1,1e-06,"tau_leap",0.02,5000,1356,0,3226,418,0
4,0.1,1000,1,1e-06,"tau_leap",0.02,5000,1149,0,3562,289,0
4.17699,0.1,1000,1,1e-06,"tau_leap",0.02,5000,1128,0,3605,267,0
5,0.1,1000,1,1e-06,"tau_leap",0.02,5000,960,0,3891,149,0
1.02,0.1,3000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.02518,0.1,3000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.0317,0.1,3000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.03992,0.1,3000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.05,0.1,3000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.05026,0.1,3000,1,1e-06,"tau_leap",0.02,5000,5000,0,0,0,0
1.06328,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4998,1,0,1,0
1.07967,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4985,6,1,8,0
1.1,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4941,13,4,42,0
1.10031,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4914,24,4,58,0
1.1263,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4835,35,4,126,0
1.15901,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4608,59,11,322,0
1.20021,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4306,93,15,586,0
1.25207,0.1,3000,1,1e-06,"tau_leap",0.02,5000,4098,86,16,800,0
1.31737,0.1,3000,1,1e-06,"tau_leap",0.02,5000,3858,151,11,980,0
1.39959,0.1,3000,1,1e-06,"tau_leap",0.02,5000,3566,241,10,1183,0
1.5,0.1,3000,1,1e-06,"tau_leap",0.02,5000,3310,370,17,1303,0
1.5031,0.1,3000,1,1e-06,"tau_leap",0.02,5000,3327,397,25,1251,0
1.63343,0.1,3000,1,1e-06,"tau_leap",0.02,5000,3000,624,51,1325,0
1.79753,0.1,3000,1,1e-06,"tau_leap",0.02,5000,2698,977,202,1123,0
2,0.1,3000,1,1e-06,"tau_leap",0.02,5000,2441,1051,663,845,0
2.00413,0.1,3000,1,1e-06,"tau_leap",0.02,5000,2441,1037,691,831,0
