"R0","r","K","I0","delta","tau_delta","engine","dt","seed","tmax","n_total","n_fizzle","n_late_extinction_before_boundary","n_burnout","n_persistence","n_unresolved","p_fizzle_sim","p_fizzle_sim_ci_low","p_fizzle_sim_ci_high","p_est_sim","P_uncond_sim","P_uncond_sim_se","P_uncond_sim_ci_low","P_uncond_sim_ci_high","P_cond_sim_established","P_cond_sim_established_ci_low","P_cond_sim_established_ci_high","P_cond_sim_boundary","P_cond_sim_boundary_ci_low","P_cond_sim_boundary_ci_high","Q_sim_boundary","Q_sim_boundary_ci_low","Q_sim_boundary_ci_high","x_in","y_star","m_raw","m_used","q1","Q_approx","P_cond_approx","p_est_approx","P_uncond_approx","error_unconditional","abs_error_unconditional","error_conditional_established","error_conditional_boundary","late_extinction_fraction","unresolved_fraction","analytical_status","simulation_status","validity_notes"
1.05,0.1,10000,1,1e-06,215.420162400704,"tau_leap",0.05,20695828,200,1000,968,0,0,0,32,0.968,0.955175261916231,0.977242892141289,0.032,0,0,2.16840434497101e-19,0.00382675848555512,0,0,0.107179198255071,NA,NA,NA,NA,NA,NA,NA,0.00453514739229025,45.3514739229025,45,NA,NA,NA,0.0476190476190477,NA,NA,NA,NA,NA,0,0.032,"no_epidemic_peak","has_unresolved",""
1.05,0.1,10000,1,1e-06,215.420162400704,"tau_leap",0.02,20695841,200,1000,983,0,0,0,17,0.983,0.97294404115977,0.989359310143184,0.017,0,0,2.16840434497101e-19,0.00382675848555512,0,1.38777878078145e-17,0.184318135008852,NA,NA,NA,NA,NA,NA,NA,0.00453514739229025,45.3514739229025,45,NA,NA,NA,0.0476190476190477,NA,NA,NA,NA,NA,0,0.017,"no_epidemic_peak","has_unresolved",""
1.05,0.1,10000,1,1e-06,215.420162400704,"tau_leap",0.01,20695854,200,1000,997,0,0,0,3,0.997,0.991216985946497,0.998979216118861,0.003,0,0,2.16840434497101e-19,0.00382675848555512,0,0,0.561497031755045,NA,NA,NA,NA,NA,NA,NA,0.00453514739229025,45.3514739229025,45,NA,NA,NA,0.0476190476190477,NA,NA,NA,NA,NA,0,0.003,"no_epidemic_peak","has_unresolved",""
1.05,0.1,10000,1,1e-06,215.420162400704,"adaptive_tau",NA,20695867,200,1000,995,0,0,0,5,0.995,0.988349044626625,0.997862464472676,0.005,0,0,2.16840434497101e-19,0.00382675848555512,0,2.77555756156289e-17,0.434482464783175,NA,NA,NA,NA,NA,NA,NA,0.00453514739229025,45.3514739229025,45,NA,NA,NA,0.0476190476190477,NA,NA,NA,NA,NA,0,0.005,"no_epidemic_peak","has_unresolved",""
1.05,0.1,10000,1,1e-06,215.420162400704,"gillespie",NA,20695880,200,400,398,0,0,0,2,0.995,0.981955081563757,0.99862774704529,0.005,0,0,0,0.0095122943342965,0,0,0.657619772493347,NA,NA,NA,NA,NA,NA,NA,0.00453514739229025,45.3514739229025,45,NA,NA,NA,0.0476190476190477,NA,NA,NA,NA,NA,0,0.005,"no_epidemic_peak","has_unresolved",""
1.5,0.1,10000,1,1e-06,25.4338005385771,"tau_leap",0.05,20830893,200,1000,648,3,0,349,0,0.648,0.617883867029942,0.676983412458333,0.352,0.349,0.0150731217735411,0.32008598401398,0.379069697048657,0.991477272727273,0.97524578215131,0.997097353880928,1,0.989112790675071,1,0,0,0.0108872093249287,0.526144102024874,0.0222222222222222,222.222222222222,222,0.957407688108175,6.36083534140021e-05,0.999936391646586,0.333333333333333,0.333312130548862,0.0156878694511379,0.0156878694511379,-0.00845911891931328,6.36083534140131e-05,0.003,0,"success","resolved",""
1.5,0.1,10000,1,1e-06,25.4338005385771,"tau_leap",0.02,20830906,200,1000,660,3,0,337,0,0.66,0.630077319589764,0.688698117694858,0.34,0.337,0.0149476085043729,0.308376444597885,0.366871078668406,0.991176470588235,0.974383161424695,0.996994755437197,1,0.988729484863768,1,0,0,0.0112705151362323,0.526144102024874,0.0222222222222222,222.222222222222,222,0.957407688108175,6.36083534140021e-05,0.999936391646586,0.333333333333333,0.333312130548862,0.00368786945113797,0.00368786945113797,-0.00875992105835066,6.36083534140131e-05,0.003,0,"success","resolved",""
1.5,0.1,10000,1,1e-06,25.4338005385771,"tau_leap",0.01,20830919,200,1000,651,0,0,349,0,0.651,0.620930302951343,0.67991401598602,0.349,0.349,0.0150731217735411,0.32008598401398,0.379069697048657,1,0.989112790675071,1,1,0.989112790675071,1,0,0,0.0108872093249287,0.526144102024874,0.0222222222222222,222.222222222222,222,0.957407688108175,6.36083534140021e-05,0.999936391646586,0.333333333333333,0.333312130548862,0.0156878694511379,0.0156878694511379,6.36083534140131e-05,6.36083534140131e-05,0,0,"success","resolved",""
1.5,0.1,10000,1,1e-06,25.4338005385771,"adaptive_tau",NA,20830932,200,1000,659,3,0,338,0,0.659,0.62906040909286,0.687722681708733,0.341,0.338,0.0149584758581882,0.309351445146922,0.367888424602398,0.991202346041056,0.974457336045064,0.997003581518762,1,0.988762454870317,1,0,0,0.0112375451296827,0.526144102024874,0.0222222222222222,222.222222222222,222,0.957407688108175,6.36083534140021e-05,0.999936391646586,0.333333333333333,0.333312130548862,0.00468786945113797,0.00468786945113797,-0.00873404560553026,6.36083534140131e-05,0.003,0,"success","resolved",""
1.5,0.1,10000,1,1e-06,25.4338005385771,"gillespie",NA,20830945,200,400,254,0,0,146,0,0.635,0.586743922212092,0.680687758317648,0.365,0.365,0.0240715080541291,0.319312241682352,0.413256077787908,1,0.974363177915326,1,1,0.974363177915326,1,0,0,0.0256368220846739,0.526144102024874,0.0222222222222222,222.222222222222,222,0.957407688108175,6.36083534140021e-05,0.999936391646586,0.333333333333333,0.333312130548862,0.0316878694511379,0.0316878694511379,6.36083534140131e-05,6.36083534140131e-05,0,0,"success","resolved",""
